Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Gender,Discount_offered,Weight_in_gms,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Target
0.6,0.25,0.7383177570093459,0.0,0,0,0.06666666666666667,0.5820306793279766,0,0,1,0,0,1
0.4,0.75,0.7009345794392524,0.16666666666666669,0,1,0.016666666666666666,0.6533235938641344,0,0,0,0,1,1
0.4,0.5,0.7990654205607476,0.49999999999999994,1,0,0.13333333333333333,0.07845142439737035,0,0,1,0,0,0
0.8000000000000002,0.75,0.7383177570093459,0.3333333333333333,0,1,0.016666666666666666,0.025273922571219853,0,0,0,0,1,0
0.4,0.5,0.677570093457944,0.0,1,1,0.03333333333333334,0.5310445580715851,0,0,1,0,0,1
0.20000000000000007,0.0,0.5841121495327103,0.16666666666666669,2,1,0.03333333333333334,0.5849525200876552,0,0,1,0,0,1
0.20000000000000007,1.0,0.4252336448598131,0.3333333333333333,1,0,0.05,0.6777209642074506,0,0,0,0,1,0
0.4,0.0,0.7850467289719626,0.0,0,1,0.11666666666666667,0.20964207450693936,0,0,0,0,1,1
0.4,0.25,0.6962616822429907,0.16666666666666669,1,1,0.0,0.5449233016800584,0,0,0,1,0,1
0.4,0.5,0.26635514018691586,0.3333333333333333,0,1,0.05,0.6077428780131483,0,0,1,0,0,0
0.4,1.0,0.5233644859813084,0.0,0,1,0.0,0.443827611395179,0,0,0,1,0,0
0.6,0.0,0.43457943925233644,0.16666666666666669,1,0,0.21666666666666667,0.3384952520087655,0,0,0,1,0,1
0.20000000000000007,0.5,0.49065420560747663,0.0,0,0,0.016666666666666666,0.6369612856099343,0,0,0,0,1,0
0.20000000000000007,0.25,0.2757009345794392,0.16666666666666669,0,1,0.0,0.6910153396639883,0,0,0,1,0,1
0.20000000000000007,0.0,0.26168224299065423,0.0,1,0,0.016666666666666666,0.4579985390796202,0,0,0,1,0,0
0.6,0.0,0.19626168224299068,0.16666666666666669,0,1,0.15,0.6736303871439007,0,0,0,0,1,1
0.20000000000000007,0.25,0.602803738317757,0.16666666666666669,0,1,0.03333333333333334,0.6615047479912345,0,0,1,0,0,0
0.8000000000000002,0.0,0.8785046728971962,0.3333333333333333,0,0,0.1,0.02220598977355734,0,0,0,0,1,0
0.8000000000000002,1.0,0.7009345794392524,0.49999999999999994,2,0,0.03333333333333334,0.5345507669831994,1,0,0,0,0,1
0.4,0.0,0.7803738317757009,0.49999999999999994,0,1,0.0,0.08823959094229364,0,0,0,1,0,1
0.20000000000000007,0.75,0.6542056074766355,0.16666666666666669,1,0,0.06666666666666667,0.6523009495982469,0,0,0,0,1,0
0.20000000000000007,0.25,0.5233644859813084,0.3333333333333333,1,1,0.85,0.27742878013148287,0,0,1,0,0,1
0.4,0.25,0.5,0.3333333333333333,1,0,0.13333333333333333,0.4698319941563185,1,0,0,0,0,0
0.6,0.25,0.7196261682242991,0.16666666666666669,1,0,0.08333333333333334,0.6277574872169467,0,0,0,0,1,0
0.20000000000000007,0.5,0.4299065420560748,0.3333333333333333,1,1,0.0,0.4813732651570489,0,0,0,0,1,1
0.20000000000000007,0.5,0.46261682242990654,0.16666666666666669,0,1,0.0,0.470854638422206,1,0,0,0,0,0
0.6,0.0,0.7757009345794391,0.49999999999999994,1,0,0.13333333333333333,0.13031409788166545,0,0,1,0,0,0
0.0,1.0,0.5373831775700935,0.3333333333333333,0,1,0.0,0.6825420014609204,0,0,0,1,0,0
0.20000000000000007,0.75,0.7056074766355139,0.3333333333333333,0,1,0.9666666666666666,0.2831263696128561,0,1,0,0,0,1
0.4,1.0,0.7757009345794391,0.16666666666666669,1,0,0.6166666666666666,0.31234477720964204,0,0,1,0,0,1
0.4,0.25,0.5934579439252335,0.16666666666666669,1,0,0.9166666666666666,0.31512052593133677,0,1,0,0,0,1
0.6,0.25,0.2289719626168224,0.16666666666666669,1,1,0.016666666666666666,0.5602629656683711,1,0,0,0,0,0
0.6,0.75,0.3551401869158879,0.0,0,1,0.06666666666666667,0.5190650109569028,1,0,0,0,0,1
0.6,0.25,0.4719626168224299,0.3333333333333333,2,1,0.05,0.4876552227903579,0,0,0,1,0,1
0.20000000000000007,0.75,0.3878504672897196,0.0,0,0,0.016666666666666666,0.5741417092768444,0,0,0,0,1,1
0.4,0.25,0.8271028037383178,0.49999999999999994,1,0,0.11666666666666667,0.14594594594594593,1,0,0,0,0,0
0.4,0.75,0.48130841121495327,0.16666666666666669,0,1,0.15,0.5845142439737034,0,0,0,0,1,1
0.6,0.25,0.5560747663551401,0.6666666666666667,1,0,0.06666666666666667,0.6127100073046019,1,0,0,0,0,1
0.4,0.25,0.6121495327102803,0.3333333333333333,1,0,0.35,0.21314828341855366,0,0,1,0,0,1
0.20000000000000007,0.5,0.4299065420560748,0.3333333333333333,1,1,0.03333333333333334,0.3029948867786706,0,0,0,0,1,1
0.4,0.5,0.8084112149532711,0.16666666666666669,0,0,0.1,0.2245434623813002,0,0,1,0,0,1
0.6,0.25,0.7850467289719626,0.49999999999999994,1,1,0.05,0.04631117604090576,1,0,0,0,0,0
0.20000000000000007,0.5,0.33644859813084116,0.0,1,0,0.0,0.12096420745069394,1,0,0,0,0,1
0.6,0.0,0.28971962616822433,0.3333333333333333,1,0,0.05,0.6845872899926954,0,0,1,0,0,1
0.6,1.0,0.37850467289719625,0.49999999999999994,0,0,0.0,0.4934989043097151,0,0,0,0,1,1
0.6,0.5,0.2289719626168224,0.0,1,1,0.08333333333333334,0.1408327246165084,0,0,0,0,1,1
0.8000000000000002,0.0,0.22429906542056077,0.3333333333333333,0,0,0.06666666666666667,0.6018991964937911,0,0,0,0,1,0
0.20000000000000007,0.0,0.6214953271028038,0.0,1,0,0.18333333333333335,0.30825420014609206,0,1,0,0,0,1
1.0,0.5,0.9999999999999999,0.3333333333333333,1,1,0.11666666666666667,0.12549306062819574,1,0,0,0,0,1
0.20000000000000007,0.5,0.6355140186915887,0.16666666666666669,0,0,0.13333333333333333,0.5865595325054784,0,0,0,0,1,1
0.8000000000000002,1.0,0.9018691588785047,0.3333333333333333,0,1,0.06666666666666667,0.08750913075237399,0,1,0,0,0,1
0.6,1.0,0.7897196261682243,0.49999999999999994,1,0,0.11666666666666667,0.1265157048940833,0,1,0,0,0,0
0.8000000000000002,0.75,0.42056074766355145,0.0,0,1,0.06666666666666667,0.5624543462381301,0,0,0,1,0,1
0.8000000000000002,0.0,0.8644859813084113,0.16666666666666669,1,0,0.5833333333333333,0.22425127830533234,0,0,1,0,0,1
0.8000000000000002,0.5,0.3271028037383178,0.49999999999999994,1,0,0.03333333333333334,0.5252008765522279,0,0,0,1,0,1
0.20000000000000007,0.0,0.7196261682242991,0.16666666666666669,0,0,0.1,0.5491599707815924,1,0,0,0,0,0
0.6,1.0,0.009345794392523366,0.0,1,1,0.016666666666666666,0.45639152666179694,1,0,0,0,0,1
0.20000000000000007,0.0,0.35046728971962615,0.3333333333333333,1,0,0.08333333333333334,0.6423666910153396,0,0,1,0,0,0
0.20000000000000007,1.0,0.4439252336448598,0.16666666666666669,0,1,0.36666666666666664,0.40160701241782326,1,0,0,0,0,1
0.8000000000000002,1.0,0.7663551401869159,0.3333333333333333,2,1,0.15,0.2563915266617969,1,0,0,0,0,1
0.4,1.0,0.2710280373831776,0.16666666666666669,1,0,0.13333333333333333,0.6556610664718773,0,1,0,0,0,1
0.20000000000000007,0.5,0.3271028037383178,0.0,1,0,0.11666666666666667,0.7114682249817385,0,0,0,0,1,0
0.20000000000000007,0.75,0.2289719626168224,1.0,0,0,0.38333333333333336,0.0866325785244704,0,0,1,0,0,1
0.4,1.0,0.5747663551401868,0.16666666666666669,1,1,0.08333333333333334,0.7240321402483565,0,0,0,0,1,1
0.4,0.25,0.7242990654205607,0.0,0,1,0.8666666666666666,0.24426588750913072,0,0,0,0,1,1
0.20000000000000007,0.0,0.48130841121495327,0.16666666666666669,2,1,0.03333333333333334,0.6027757487216947,0,1,0,0,0,0
0.4,0.0,0.7710280373831776,0.3333333333333333,1,0,0.1,0.6718772826880934,0,0,0,1,0,1
0.20000000000000007,0.75,0.30841121495327106,0.16666666666666669,1,1,0.1,0.6299488677867057,0,0,0,0,1,0
0.6,1.0,0.5934579439252335,0.6666666666666667,1,0,0.15,0.1037253469685902,0,0,0,0,1,0
0.4,0.0,0.8084112149532711,0.49999999999999994,1,1,0.03333333333333334,0.5161431701972242,1,0,0,0,0,1
0.6,0.0,0.3457943925233645,0.3333333333333333,1,1,0.05,0.6007304601899196,0,0,0,0,1,1
0.4,0.0,0.5794392523364486,0.16666666666666669,1,1,0.05,0.48400292184075966,1,0,0,0,0,0
0.20000000000000007,0.5,0.397196261682243,0.16666666666666669,0,0,0.0,0.597954711468225,0,0,0,1,0,1
0.4,0.75,0.7803738317757009,0.16666666666666669,1,0,0.11666666666666667,0.6536157779401023,0,0,1,0,0,0
0.6,0.25,0.677570093457944,0.0,1,1,0.13333333333333333,0.579108838568298,1,0,0,0,0,0
0.4,0.25,0.663551401869159,0.0,0,1,0.0,0.6176771365960555,0,0,0,0,1,0
0.20000000000000007,0.25,0.5934579439252335,0.0,0,0,0.15,0.5263696128560993,0,0,0,1,0,0
0.8000000000000002,0.0,0.7850467289719626,0.3333333333333333,0,1,0.06666666666666667,0.13133674214755295,0,0,0,0,1,0
0.4,0.0,0.5467289719626168,0.16666666666666669,0,0,0.3333333333333333,0.3775018261504748,0,0,0,0,1,1
0.6,1.0,0.663551401869159,0.6666666666666667,0,0,0.03333333333333334,0.1408327246165084,1,0,0,0,0,1
0.8000000000000002,0.0,0.9205607476635514,0.3333333333333333,0,0,0.15,0.07786705624543461,0,0,0,0,1,1
0.4,0.5,0.10747663551401876,0.49999999999999994,1,1,0.06666666666666667,0.12271731190650106,0,0,0,1,0,1
0.4,0.0,0.7710280373831776,0.3333333333333333,0,0,0.95,0.3544192841490139,0,0,0,1,0,1
0.4,0.75,0.588785046728972,0.3333333333333333,1,1,0.08333333333333334,0.5452154857560263,0,0,0,1,0,0
0.20000000000000007,0.25,0.21962616822429903,0.3333333333333333,1,0,0.35,0.0362308254200146,0,1,0,0,0,1
1.0,0.5,0.6962616822429907,0.3333333333333333,1,0,0.15,0.08897005113221329,1,0,0,0,0,1
0.0,0.0,0.3130841121495327,0.16666666666666669,0,0,0.03333333333333334,0.7117604090577063,0,1,0,0,0,1
0.0,0.0,0.1261682242990655,0.3333333333333333,0,0,0.8666666666666666,0.005113221329437534,0,0,0,0,1,1
0.6,0.75,0.8317757009345793,0.16666666666666669,1,0,0.0,0.44251278305332364,0,0,0,0,1,0
0.20000000000000007,0.75,0.5233644859813084,0.0,0,0,0.6,0.22439737034331628,0,0,0,0,1,1
0.4,0.75,0.2289719626168224,0.16666666666666669,0,0,0.7,0.09495982468955441,1,0,0,0,0,1
1.0,1.0,0.9485981308411214,0.3333333333333333,0,1,0.05,0.007450693937180425,0,0,0,0,1,1
0.6,0.5,0.49532710280373826,0.0,0,0,0.08333333333333334,0.6888239590942293,0,0,0,0,1,0
0.20000000000000007,0.5,0.49532710280373826,0.0,1,1,0.6333333333333333,0.4172388604821037,0,1,0,0,0,1
0.20000000000000007,0.0,0.37850467289719625,0.16666666666666669,1,1,0.9999999999999999,0.12841490138787434,0,1,0,0,0,1
0.4,0.5,0.23831775700934577,0.3333333333333333,0,0,0.1,0.5644996347699051,0,0,0,0,1,0
0.20000000000000007,1.0,0.4532710280373832,0.16666666666666669,1,0,0.13333333333333333,0.5815924032140248,0,0,0,0,1,0
0.4,0.5,0.677570093457944,0.49999999999999994,0,0,0.016666666666666666,0.06442658875091306,0,0,0,0,1,0
0.6,0.5,0.6448598130841122,0.0,0,0,0.8999999999999999,0.33703433162892615,0,0,1,0,0,1
0.4,1.0,0.028037383177570097,0.49999999999999994,0,0,0.03333333333333334,0.6962746530314098,1,0,0,0,0,0
